cycle_time_utc,account_name,rank,symbol,news_score,lstm_score,final_score,action,prob_up,predicted_class,article_count
2026-04-06T14:53:33.405665+00:00,account_2_decay,4,CRM.NYSE,0.14606331580693804,0.29308390617370605,0.21957361099032205,buy,0.646541953086853,1,28
2026-04-06T14:53:33.405665+00:00,account_2_decay,5,AMD.NAS,0.09653463606191715,0.34096622467041016,0.21875043036616365,buy,0.6704831123352051,1,30
2026-04-06T14:53:33.405665+00:00,account_2_decay,6,NDAQ.NAS,0.0,0.40084660053253174,0.20042330026626587,buy,0.7004233002662659,1,0
2026-04-06T14:53:33.405665+00:00,account_2_decay,7,MVRS.NAS,-0.18302011842712548,-0.2005600929260254,-0.19179010567657545,sell,0.3997199535369873,0,104
2026-04-06T14:53:33.405665+00:00,account_2_decay,8,AAPL.NAS,0.11646802474088755,0.24164211750030518,0.17905507112059638,buy,0.6208210587501526,1,6
2026-04-06T14:53:33.405665+00:00,account_2_decay,9,ADBE.NAS,0.0,-0.27960097789764404,-0.13980048894882202,hold,0.360199511051178,0,1
2026-04-06T14:53:33.405665+00:00,account_2_decay,10,AMZN.NAS,-0.2896338756576683,0.028081178665161133,-0.13077634849625358,hold,0.5140405893325806,1,6
2026-04-06T14:53:33.405665+00:00,account_2_decay,11,NFLX.NAS,-0.028012347135919834,-0.21832454204559326,-0.12316844459075654,hold,0.39083772897720337,0,64
2026-04-06T14:53:33.405665+00:00,account_2_decay,12,TSLA.NAS,-0.0791161137127112,-0.14826273918151855,-0.11368942644711488,hold,0.4258686304092407,0,55
2026-04-06T14:53:33.405665+00:00,account_2_decay,13,MSFT.NAS,-0.06856679189766438,-0.05520951747894287,-0.06188815468830362,hold,0.47239524126052856,0,58
2026-04-06T14:53:33.405665+00:00,account_2_decay,14,NVDA.NAS,-0.045515954051154994,-0.06601232290267944,-0.05576413847691722,hold,0.4669938385486603,0,54
2026-04-06T14:53:33.405665+00:00,account_2_decay,15,GOOG.NAS,-0.08427663083645534,0.018093228340148926,-0.03309170124815321,hold,0.5090466141700745,1,19
2026-04-06T15:08:28.840235+00:00,account_1_no_decay,1,PYPL.NAS,-0.651573796203171,-0.24222803115844727,-0.44690091368080914,sell,0.37888598442077637,0,69
2026-04-06T15:08:28.840235+00:00,account_1_no_decay,2,AMD.NAS,0.08701485395431519,0.46468257904052734,0.27584871649742126,buy,0.7323412895202637,1,31
2026-04-06T15:08:28.840235+00:00,account_1_no_decay,3,SBUX.NAS,0.10176850248266149,0.32595813274383545,0.21386331761324848,buy,0.6629790663719177,1,27
2026-04-06T15:08:28.840235+00:00,account_1_no_decay,4,NDAQ.NAS,0.0,0.41938066482543945,0.20969033241271973,buy,0.7096903324127197,1,0
2026-04-06T15:08:28.840235+00:00,account_1_no_decay,5,NKE.NYSE,-0.080545099008651,0.45076441764831543,0.1851096593198322,buy,0.7253822088241577,1,21
2026-04-06T15:08:28.840235+00:00,account_1_no_decay,6,MVRS.NAS,-0.19066069043915848,-0.16950786113739014,-0.1800842757882743,sell,0.41524606943130493,0,116
2026-04-06T15:08:28.840235+00:00,account_1_no_decay,7,ADBE.NAS,0.0,-0.33905553817749023,-0.16952776908874512,sell,0.3304722309112549,0,1
2026-04-06T15:08:28.840235+00:00,account_1_no_decay,8,NFLX.NAS,-0.024295573122799397,-0.2646201252937317,-0.14445784920826554,hold,0.36768993735313416,0,64
2026-04-06T15:08:28.840235+00:00,account_1_no_decay,9,CRM.NYSE,0.07600635503019605,0.12473011016845703,0.10036823259932653,hold,0.5623650550842285,1,28
2026-04-06T15:08:28.840235+00:00,account_1_no_decay,10,MSFT.NAS,-0.05700166792166038,-0.1409938931465149,-0.09899778053408764,hold,0.42950305342674255,0,61
2026-04-06T15:08:28.840235+00:00,account_1_no_decay,11,GOOG.NAS,-0.0754380602585642,-0.015794217586517334,-0.045616138922540767,hold,0.49210289120674133,0,19
2026-04-06T15:08:28.840235+00:00,account_1_no_decay,12,AMZN.NAS,-0.12998565038045248,0.0439298152923584,-0.04302791754404704,hold,0.5219649076461792,1,6
2026-04-06T15:08:28.840235+00:00,account_1_no_decay,13,AAPL.NAS,0.10517972707748413,-0.045640408992767334,0.0297696590423584,hold,0.47717979550361633,0,7
2026-04-06T15:08:28.840235+00:00,account_1_no_decay,14,NVDA.NAS,-0.02141381337724883,0.03161883354187012,0.005102510082310644,hold,0.5158094167709351,1,58
2026-04-06T15:08:28.840235+00:00,account_1_no_decay,15,TSLA.NAS,-0.08877258656317727,0.08519601821899414,-0.0017882841720915643,hold,0.5425980091094971,1,57
2026-04-06T15:08:30.264236+00:00,account_2_decay,1,PYPL.NAS,-0.6264264699246018,-0.24222803115844727,-0.43432725054152455,sell,0.37888598442077637,0,69
2026-04-06T15:08:30.264236+00:00,account_2_decay,2,AMD.NAS,0.09063160096167404,0.46468257904052734,0.27765709000110067,buy,0.7323412895202637,1,31
2026-04-06T15:08:30.264236+00:00,account_2_decay,3,NKE.NYSE,0.06927961153166771,0.45076441764831543,0.2600220145899916,buy,0.7253822088241577,1,21
2026-04-06T15:08:30.264236+00:00,account_2_decay,4,SBUX.NAS,0.1439280766583024,0.32595813274383545,0.23494310470106894,buy,0.6629790663719177,1,27
2026-04-06T15:08:30.264236+00:00,account_2_decay,5,NDAQ.NAS,0.0,0.41938066482543945,0.20969033241271973,buy,0.7096903324127197,1,0
2026-04-06T15:08:30.264236+00:00,account_2_decay,6,MVRS.NAS,-0.18910256031827324,-0.16950786113739014,-0.17930521072783168,sell,0.41524606943130493,0,116
2026-04-06T15:08:30.264236+00:00,account_2_decay,7,ADBE.NAS,0.0,-0.33905553817749023,-0.16952776908874512,sell,0.3304722309112549,0,1
2026-04-06T15:08:30.264236+00:00,account_2_decay,8,NFLX.NAS,-0.028061336077764835,-0.2646201252937317,-0.14634073068574827,hold,0.36768993735313416,0,64
2026-04-06T15:08:30.264236+00:00,account_2_decay,9,CRM.NYSE,0.14745844470497763,0.12473011016845703,0.13609427743671731,hold,0.5623650550842285,1,28
2026-04-06T15:08:30.264236+00:00,account_2_decay,10,AMZN.NAS,-0.2941664249390547,0.0439298152923584,-0.12511830482334815,hold,0.5219649076461792,1,6
2026-04-06T15:08:30.264236+00:00,account_2_decay,11,MSFT.NAS,-0.06464810755076436,-0.1409938931465149,-0.10282100034863963,hold,0.42950305342674255,0,61
2026-04-06T15:08:30.264236+00:00,account_2_decay,12,GOOG.NAS,-0.08449249882631697,-0.015794217586517334,-0.05014335820641715,hold,0.49210289120674133,0,19
2026-04-06T15:08:30.264236+00:00,account_2_decay,13,AAPL.NAS,0.08463628977941039,-0.045640408992767334,0.019497940393321526,hold,0.47717979550361633,0,7
2026-04-06T15:08:30.264236+00:00,account_2_decay,14,TSLA.NAS,-0.10179721782054997,0.08519601821899414,-0.008300599800777915,hold,0.5425980091094971,1,57
2026-04-06T15:08:30.264236+00:00,account_2_decay,15,NVDA.NAS,-0.02557229530068627,0.03161883354187012,0.003023269120591924,hold,0.5158094167709351,1,58
2026-04-06T15:22:26.711285+00:00,account_1_no_decay,1,PYPL.NAS,-0.6582579041870547,-0.2832263708114624,-0.47074213749925853,sell,0.3583868145942688,0,71
2026-04-06T15:22:26.711285+00:00,account_1_no_decay,2,NKE.NYSE,-0.05804750025272369,0.5511636734008789,0.2465580865740776,buy,0.7755818367004395,1,20
2026-04-06T15:22:26.711285+00:00,account_1_no_decay,3,NDAQ.NAS,0.0,0.3873087167739868,0.1936543583869934,buy,0.6936543583869934,1,0
2026-04-06T15:22:26.711285+00:00,account_1_no_decay,4,ADBE.NAS,0.0,-0.34676432609558105,-0.17338216304779053,sell,0.3266178369522095,0,1
2026-04-06T15:22:26.711285+00:00,account_1_no_decay,5,CRM.NYSE,0.07338544623605137,0.24146151542663574,0.15742348083134355,buy,0.6207307577133179,1,29
2026-04-06T15:22:26.711285+00:00,account_1_no_decay,6,NFLX.NAS,-0.040648294400565235,-0.20223009586334229,-0.12143919513195375,hold,0.39888495206832886,0,79
2026-04-06T15:22:26.711285+00:00,account_1_no_decay,7,TSLA.NAS,-0.08877258656317727,-0.12493264675140381,-0.10685261665729054,hold,0.4375336766242981,0,57
2026-04-06T15:22:26.711285+00:00,account_1_no_decay,8,MVRS.NAS,-0.18585411841128052,-0.010485827922821045,-0.09816997316705078,hold,0.4947570860385895,0,119
2026-04-06T15:22:26.711285+00:00,account_1_no_decay,9,AMD.NAS,0.08701485395431519,0.09049105644226074,0.08875295519828796,hold,0.5452455282211304,1,31
2026-04-06T15:22:26.711285+00:00,account_1_no_decay,10,SBUX.NAS,0.10176850248266149,0.07193756103515625,0.08685303175890888,hold,0.5359687805175781,1,27
2026-04-06T15:22:26.711285+00:00,account_1_no_decay,11,AAPL.NAS,0.10517972707748413,-0.24599474668502808,-0.07040750980377197,hold,0.37700262665748596,0,7
2026-04-06T15:22:26.711285+00:00,account_1_no_decay,12,MSFT.NAS,-0.05700166792166038,-0.06923133134841919,-0.06311649963503979,hold,0.4653843343257904,0,61
2026-04-06T15:22:26.711285+00:00,account_1_no_decay,13,GOOG.NAS,-0.07962906360626221,-0.03947716951370239,-0.0595531165599823,hold,0.4802614152431488,0,18
2026-04-06T15:22:26.711285+00:00,account_1_no_decay,14,AMZN.NAS,-0.12998565038045248,0.014124751091003418,-0.05793044964472453,hold,0.5070623755455017,1,6
2026-04-06T15:22:26.711285+00:00,account_1_no_decay,15,NVDA.NAS,-0.02141381337724883,0.04624533653259277,0.012415761577671972,hold,0.5231226682662964,1,58
2026-04-06T15:22:28.488316+00:00,account_2_decay,1,PYPL.NAS,-0.6377955799292355,-0.2832263708114624,-0.46051097537034896,sell,0.3583868145942688,0,71
2026-04-06T15:22:28.488316+00:00,account_2_decay,2,NKE.NYSE,0.07187466902414294,0.5511636734008789,0.31151917121251094,buy,0.7755818367004395,1,20
2026-04-06T15:22:28.488316+00:00,account_2_decay,3,NDAQ.NAS,0.0,0.3873087167739868,0.1936543583869934,buy,0.6936543583869934,1,0
2026-04-06T15:22:28.488316+00:00,account_2_decay,4,CRM.NYSE,0.1392438567228385,0.24146151542663574,0.19035268607473713,buy,0.6207307577133179,1,29
2026-04-06T15:22:28.488316+00:00,account_2_decay,5,ADBE.NAS,0.0,-0.34676432609558105,-0.17338216304779053,sell,0.3266178369522095,0,1
2026-04-06T15:22:28.488316+00:00,account_2_decay,6,AMZN.NAS,-0.2986416608587982,0.014124751091003418,-0.14225845488389738,hold,0.5070623755455017,1,6
2026-04-06T15:22:28.488316+00:00,account_2_decay,7,NFLX.NAS,-0.04648454823720908,-0.20223009586334229,-0.12435732205027568,hold,0.39888495206832886,0,79
2026-04-06T15:22:28.488316+00:00,account_2_decay,8,TSLA.NAS,-0.1020061392287243,-0.12493264675140381,-0.11346939299006406,hold,0.4375336766242981,0,57
2026-04-06T15:22:28.488316+00:00,account_2_decay,9,SBUX.NAS,0.1445731303855506,0.07193756103515625,0.10825534571035343,hold,0.5359687805175781,1,27
2026-04-06T15:22:28.488316+00:00,account_2_decay,10,MVRS.NAS,-0.18399996098409196,-0.010485827922821045,-0.0972428944534565,hold,0.4947570860385895,0,119
2026-04-06T15:22:28.488316+00:00,account_2_decay,11,AMD.NAS,0.09070285281587705,0.09049105644226074,0.09059695462906889,hold,0.5452455282211304,1,31
2026-04-06T15:22:28.488316+00:00,account_2_decay,12,AAPL.NAS,0.08423828479855046,-0.24599474668502808,-0.08087823094323882,hold,0.37700262665748596,0,7
2026-04-06T15:22:28.488316+00:00,account_2_decay,13,MSFT.NAS,-0.06474013328130576,-0.06923133134841919,-0.06698573231486248,hold,0.4653843343257904,0,61
2026-04-06T15:22:28.488316+00:00,account_2_decay,14,GOOG.NAS,-0.08464832594599035,-0.03947716951370239,-0.06206274772984637,hold,0.4802614152431488,0,18
2026-04-06T15:22:28.488316+00:00,account_2_decay,15,NVDA.NAS,-0.025622537226950914,0.04624533653259277,0.01031139965282093,hold,0.5231226682662964,1,58
2026-04-06T15:38:07.793261+00:00,account_1_no_decay,1,PYPL.NAS,-0.6660798526790044,-0.2565379738807678,-0.4613089132798861,sell,0.3717310130596161,0,73
2026-04-06T15:38:07.793261+00:00,account_1_no_decay,2,NKE.NYSE,-0.05804750025272369,0.5511636734008789,0.2465580865740776,buy,0.7755818367004395,1,20
2026-04-06T15:38:07.793261+00:00,account_1_no_decay,3,NDAQ.NAS,0.0,0.3873087167739868,0.1936543583869934,buy,0.6936543583869934,1,0
2026-04-06T15:38:07.793261+00:00,account_1_no_decay,4,ADBE.NAS,0.0,-0.34613466262817383,-0.17306733131408691,sell,0.3269326686859131,0,1
2026-04-06T15:38:07.793261+00:00,account_1_no_decay,5,CRM.NYSE,0.06865090131759644,0.24146151542663574,0.1550562083721161,buy,0.6207307577133179,1,31
2026-04-06T15:38:07.793261+00:00,account_1_no_decay,6,NFLX.NAS,-0.04014019072055817,-0.23589074611663818,-0.1380154684185982,hold,0.3820546269416809,0,80
2026-04-06T15:38:07.793261+00:00,account_1_no_decay,7,MVRS.NAS,-0.19625054836273192,-0.010485827922821045,-0.10336818814277648,hold,0.4947570860385895,0,125
2026-04-06T15:38:07.793261+00:00,account_1_no_decay,8,TSLA.NAS,-0.08036754926045736,-0.12493264675140381,-0.10265009800593058,hold,0.4375336766242981,0,60
2026-04-06T15:38:07.793261+00:00,account_1_no_decay,9,AMD.NAS,0.08701485395431519,0.09049105644226074,0.08875295519828796,hold,0.5452455282211304,1,31
2026-04-06T15:38:07.793261+00:00,account_1_no_decay,10,AAPL.NAS,0.10517972707748413,-0.24599474668502808,-0.07040750980377197,hold,0.37700262665748596,0,7
2026-04-06T15:38:07.793261+00:00,account_1_no_decay,11,MSFT.NAS,-0.056082286180988435,-0.06923133134841919,-0.06265680876470381,hold,0.4653843343257904,0,62
2026-04-06T15:38:07.793261+00:00,account_1_no_decay,12,SBUX.NAS,0.10568267565507156,0.018201470375061035,0.061942073015066296,hold,0.5091007351875305,1,26
2026-04-06T15:38:07.793261+00:00,account_1_no_decay,13,GOOG.NAS,-0.07962906360626221,-0.03947716951370239,-0.0595531165599823,hold,0.4802614152431488,0,18
2026-04-06T15:38:07.793261+00:00,account_1_no_decay,14,AMZN.NAS,-0.12998565038045248,0.014124751091003418,-0.05793044964472453,hold,0.5070623755455017,1,6
2026-04-06T15:38:07.793261+00:00,account_1_no_decay,15,NVDA.NAS,-0.02141381337724883,0.04624533653259277,0.012415761577671972,hold,0.5231226682662964,1,58
2026-04-06T15:38:08.799265+00:00,account_2_decay,1,PYPL.NAS,-0.6507778708500828,-0.2565379738807678,-0.4536579223654253,sell,0.3717310130596161,0,73
2026-04-06T15:38:08.799265+00:00,account_2_decay,2,NKE.NYSE,0.0746082549796173,0.5511636734008789,0.3128859641902481,buy,0.7755818367004395,1,20
2026-04-06T15:38:08.799265+00:00,account_2_decay,3,NDAQ.NAS,0.0,0.3873087167739868,0.1936543583869934,buy,0.6936543583869934,1,0
2026-04-06T15:38:08.799265+00:00,account_2_decay,4,CRM.NYSE,0.12431314256215593,0.24146151542663574,0.18288732899439583,buy,0.6207307577133179,1,31
2026-04-06T15:38:08.799265+00:00,account_2_decay,5,ADBE.NAS,0.0,-0.34613466262817383,-0.17306733131408691,sell,0.3269326686859131,0,1
2026-04-06T15:38:08.799265+00:00,account_2_decay,6,AMZN.NAS,-0.3039614429562681,0.014124751091003418,-0.14491834593263234,hold,0.5070623755455017,1,6
2026-04-06T15:38:08.799265+00:00,account_2_decay,7,NFLX.NAS,-0.04585938772867329,-0.23589074611663818,-0.14087506692265572,hold,0.3820546269416809,0,80
2026-04-06T15:38:08.799265+00:00,account_2_decay,8,TSLA.NAS,-0.08782855865472482,-0.12493264675140381,-0.10638060270306432,hold,0.4375336766242981,0,60
2026-04-06T15:38:08.799265+00:00,account_2_decay,9,MVRS.NAS,-0.1952520875022,-0.010485827922821045,-0.10286895771251052,hold,0.4947570860385895,0,125
2026-04-06T15:38:08.799265+00:00,account_2_decay,10,AMD.NAS,0.09078619899458959,0.09049105644226074,0.09063862771842517,hold,0.5452455282211304,1,31
2026-04-06T15:38:08.799265+00:00,account_2_decay,11,SBUX.NAS,0.14527180320233007,0.018201470375061035,0.08173663678869555,hold,0.5091007351875305,1,26
2026-04-06T15:38:08.799265+00:00,account_2_decay,12,AAPL.NAS,0.08377304578654708,-0.24599474668502808,-0.08111085044924049,hold,0.37700262665748596,0,7
2026-04-06T15:38:08.799265+00:00,account_2_decay,13,MSFT.NAS,-0.06357027235020861,-0.06923133134841919,-0.0664008018493139,hold,0.4653843343257904,0,62
2026-04-06T15:38:08.799265+00:00,account_2_decay,14,GOOG.NAS,-0.08477601842438269,-0.03947716951370239,-0.06212659396904254,hold,0.4802614152431488,0,18
2026-04-06T15:38:08.799265+00:00,account_2_decay,15,NVDA.NAS,-0.02568036275742832,0.04624533653259277,0.010282486887582227,hold,0.5231226682662964,1,58
2026-04-06T15:51:55.397566+00:00,account_1_no_decay,1,PYPL.NAS,-0.6818324144069965,-0.2266947627067566,-0.45426358855687654,sell,0.3866526186466217,0,78
2026-04-06T15:51:55.397566+00:00,account_1_no_decay,2,AAPL.NAS,0.10517972707748413,-0.436814546585083,-0.16581740975379944,sell,0.2815927267074585,0,7
2026-04-06T15:51:55.397566+00:00,account_1_no_decay,3,NFLX.NAS,-0.046545171602205795,-0.2668043375015259,-0.15667475455186583,sell,0.36659783124923706,0,88
2026-04-06T15:51:55.397566+00:00,account_1_no_decay,4,ADBE.NAS,0.0,-0.2776719927787781,-0.13883599638938904,hold,0.36116400361061096,0,1
2026-04-06T15:51:55.397566+00:00,account_1_no_decay,5,AMZN.NAS,-0.12998565038045248,-0.13380813598632812,-0.13189689318339032,hold,0.43309593200683594,0,6
2026-04-06T15:51:55.397566+00:00,account_1_no_decay,6,TSLA.NAS,-0.09242441096613484,-0.15795087814331055,-0.1251876445547227,hold,0.4210245609283447,0,62
2026-04-06T15:51:55.397566+00:00,account_1_no_decay,7,GOOG.NAS,-0.12481673453983508,-0.10481750965118408,-0.11481712209550958,hold,0.44759124517440796,0,19
2026-04-06T15:51:55.397566+00:00,account_1_no_decay,8,SBUX.NAS,0.10176850248266149,-0.31799209117889404,-0.10811179434811627,hold,0.341003954410553,0,27
2026-04-06T15:51:55.397566+00:00,account_1_no_decay,9,NDAQ.NAS,0.0,0.21224820613861084,0.10612410306930542,hold,0.6061241030693054,1,0
2026-04-06T15:51:55.397566+00:00,account_1_no_decay,10,MSFT.NAS,-0.056082286180988435,-0.10405784845352173,-0.08007006731725508,hold,0.44797107577323914,0,62
2026-04-06T15:51:55.397566+00:00,account_1_no_decay,11,NKE.NYSE,-0.05804750025272369,0.21567487716674805,0.07881368845701217,hold,0.607837438583374,1,20
2026-04-06T15:51:55.397566+00:00,account_1_no_decay,12,NVDA.NAS,-0.05575339384933016,0.14874958992004395,0.04649809803535689,hold,0.574374794960022,1,67
2026-04-06T15:51:55.397566+00:00,account_1_no_decay,13,MVRS.NAS,-0.19625054836273192,0.13254594802856445,-0.031852300167083736,hold,0.5662729740142822,1,125
2026-04-06T15:51:55.397566+00:00,account_1_no_decay,14,AMD.NAS,0.08174122644193245,-0.06629377603530884,0.007723725203311806,hold,0.4668531119823456,0,33
2026-04-06T15:51:55.397566+00:00,account_1_no_decay,15,CRM.NYSE,0.06865090131759644,-0.0776515007019043,-0.004500299692153931,hold,0.46117424964904785,0,31
2026-04-06T15:51:56.933554+00:00,account_2_decay,1,PYPL.NAS,-0.6765880140122095,-0.2266947627067566,-0.45164138835948303,sell,0.3866526186466217,0,78
2026-04-06T15:51:56.933554+00:00,account_2_decay,2,AMZN.NAS,-0.3089324660958697,-0.13380813598632812,-0.22137030104109892,sell,0.43309593200683594,0,6
2026-04-06T15:51:56.933554+00:00,account_2_decay,3,AAPL.NAS,0.08334584676395514,-0.436814546585083,-0.17673434991056394,sell,0.2815927267074585,0,7
2026-04-06T15:51:56.933554+00:00,account_2_decay,4,NFLX.NAS,-0.0529891980221195,-0.2668043375015259,-0.15989676776182268,sell,0.36659783124923706,0,88
2026-04-06T15:51:56.933554+00:00,account_2_decay,5,NKE.NYSE,0.07711279744845538,0.21567487716674805,0.14639383730760172,hold,0.607837438583374,1,20
2026-04-06T15:51:56.933554+00:00,account_2_decay,6,GOOG.NAS,-0.18268271859988608,-0.10481750965118408,-0.14375011412553507,hold,0.44759124517440796,0,19
2026-04-06T15:51:56.933554+00:00,account_2_decay,7,ADBE.NAS,0.0,-0.2776719927787781,-0.13883599638938904,hold,0.36116400361061096,0,1
2026-04-06T15:51:56.933554+00:00,account_2_decay,8,TSLA.NAS,-0.10665215737038097,-0.15795087814331055,-0.13230151775684576,hold,0.4210245609283447,0,62
2026-04-06T15:51:56.933554+00:00,account_2_decay,9,NDAQ.NAS,0.0,0.21224820613861084,0.10612410306930542,hold,0.6061241030693054,1,0
2026-04-06T15:51:56.933554+00:00,account_2_decay,10,SBUX.NAS,0.13777184215625,-0.31799209117889404,-0.09011012451132203,hold,0.341003954410553,0,27
2026-04-06T15:51:56.933554+00:00,account_2_decay,11,MSFT.NAS,-0.06366129285413584,-0.10405784845352173,-0.08385957065382879,hold,0.44797107577323914,0,62
2026-04-06T15:51:56.933554+00:00,account_2_decay,12,NVDA.NAS,-0.0664271188536562,0.14874958992004395,0.041161235533193875,hold,0.574374794960022,1,67
2026-04-06T15:51:56.933554+00:00,account_2_decay,13,MVRS.NAS,-0.19524151965619344,0.13254594802856445,-0.03134778581381449,hold,0.5662729740142822,1,125
2026-04-06T15:51:56.933554+00:00,account_2_decay,14,CRM.NYSE,0.12530570810711844,-0.0776515007019043,0.023827103702607072,hold,0.46117424964904785,0,31
2026-04-06T15:51:56.933554+00:00,account_2_decay,15,AMD.NAS,0.0801837097816705,-0.06629377603530884,0.00694496687318083,hold,0.4668531119823456,0,33
2026-04-06T16:06:35.692374+00:00,account_1_no_decay,1,PYPL.NAS,-0.6649872947888202,-0.29149216413497925,-0.47823972946189974,sell,0.3542539179325104,0,83
